Product,Business Location,Unit Purchase Price,Selling Price,Current stock,Product Type,Category,Brand,Tax,SKU
"BRIGHT LYCRA - 18G, HOT MAHARANI",K Market,₹ 19.4250,₹ 22.3388,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0022-55
"BRIGHT LYCRA - 18G, HOT PINK",K Market,₹ 19.4250,₹ 22.3388,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0022-57
"BRIGHT LYCRA - 18G, HOT RED",K Market,₹ 19.4250,₹ 22.3388,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0022-56
"BRIGHT LYCRA - 18G, SHADED",K Market,₹ 19.4250,₹ 22.3388,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0022-58
BRIGHT LYCRA - 20G,K Market,₹ 16.2750  -  ₹ 26.2500,₹ 22.3400  -  ₹ 30.1900,0.00 Meter,Variable,Mandap Cloth - Lycra,,CGST + SGST @ 5%,1
"BRIGHT LYCRA - 20G, HOT MAHARANI",K Market,₹ 22.0500,₹ 22.3400,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0001-55
"BRIGHT LYCRA - 20G, HOT PINK",K Market,₹ 18.6375,₹ 22.3400,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0001-57
"BRIGHT LYCRA - 20G, HOT RED",K Market,₹ 22.0500,₹ 22.3400,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0001-56
"BRIGHT LYCRA - 20G, SHADED",K Market,₹ 18.6375,₹ 22.3400,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0001-58
BRIGHT LYCRA - 22G,K Market,₹ 20.2125  -  ₹ 22.5750,₹ 23.6775  -  ₹ 25.9700,0.00 Meter,Variable,Mandap Cloth - Lycra,,CGST + SGST @ 5%,10
"BRIGHT LYCRA - 22G, HOT MAHARANI",K Market,₹ 25.2000,₹ 25.9700,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0010-55
"BRIGHT LYCRA - 22G, HOT PINK",K Market,₹ 22.5750,₹ 25.9700,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0010-57
"BRIGHT LYCRA - 22G, HOT RED",K Market,₹ 22.5750,₹ 25.9700,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0010-56
"BRIGHT LYCRA - 22G, SHADED",K Market,₹ 22.5750,₹ 25.9700,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0010-58
BRIGHT LYCRA - 24G,K Market,₹ 21.0000  -  ₹ 24.6750,₹ 27.1425  -  ₹ 34.2904,0.00 Meter,Variable,Mandap Cloth - Lycra,,CGST + SGST @ 5%,2
"BRIGHT LYCRA - 24G, HOT MAHARANI",K Market,₹ 24.6750,₹ 28.3763,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0002-55
"BRIGHT LYCRA - 24G, HOT PINK",K Market,₹ 24.6750,₹ 28.3763,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0002-57
"BRIGHT LYCRA - 24G, HOT RED",K Market,₹ 24.6750,₹ 28.3763,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0002-56
"BRIGHT LYCRA - 24G, SHADED",K Market,₹ 24.6750,₹ 28.3763,0.00 Meter,Single,Mandap Cloth - Lycra,,CGST + SGST @ 5%,0002-58
BRIGHT LYCRA - 26G,K Market,₹ 24.9375  -  ₹ 29.8200,₹ 32.8020  -  ₹ 34.2930,0.00 Meter,Variable,Mandap Cloth - Lycra,,CGST + SGST @ 5%,19
CALENDER - 10KG,K Market,₹ 36.1200,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,60
CALENDER - 11KG,K Market,₹ 36.1200  -  ₹ 840.0000,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,61
CALENDER - 12KG,K Market,₹ 18.9000  -  ₹ 36.1200,₹ 41.5380,459.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,62
CALENDER - 13KG,K Market,₹ 36.1200,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,63
CALENDER - 14KG,K Market,₹ 25.7250  -  ₹ 85.0500,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,64
CALENDER - 16KG,K Market,₹ 29.9250  -  ₹ 36.1200,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,66
CALENDER - 18KG,K Market,₹ 36.1200,₹ 41.5380,0.00 Meter,Variable,Mandap Cloth - Calender,,CGST + SGST @ 5%,68
